3.1890488185365173, 1.6482410667976861, 5.538654480018106, 3, 2, 23, 32, 200, 206, 0, 0, 0, 10000, 0, 4067580737,1907822168,2971203075,"ATP hydrolysis", "energy", "BACE1", "increases", "increases"
1.2618031929615257, 3.284093178265591, 2.8186757080506224, 2, 2, 1689, 1626, 968, 901, 3.2182294688957294, 5.0, 1, 2, 1, 2932121370, 2390912581, 132543074, "action", "GABA", "dopamine", "increases", "decreases", "decreases", 3049292376
1.2943903989410153, 1.5104101515993882, 2.126993514567807, 4, 2, 1126, 583, 1332, 734, 1.4662654772191501, 3.0, 3, 3, 0, 3762433371,1852024046,3886353917,"failure", "antibodies", "peptide", "increases", "increases"
4.916883962300388, 1.1916219476590464, 5.917802279808897, 3, 2, 286, 62, 213, 56, 0, 0, 0, 10000, 0, 3931365650,3317824170,883047970,"morpholino", "experiments", "miR-124", "increases", "decreases"
4.057049939093891, 2.0974532161761315, 1.10013928796918, 3, 2, 43, 235, 187, 317, 0, 0, 0, 10000, 0, 4128633111,2012021972,2960739475,"chemotaxis", "cytokine", "the eye", "increases", "increases"
2.3479338216783265, 2.4440829077965542, 1.0968897935116468, 2, 2, 1, 5, 434, 1999, 0, 0, 0, 10000, 0, 3824164901,863695284,131958590,"EGFR and VEGF", "cascade", "inflammatory responses", "increases", "increases"
6.617464141390037, 1.6444054718107741, 1.7560213690619595, 2, 2, 432, 54, 5, 10, 0, 0, 0, 10000, 0, 4023448069,3297091807,507230251,"METH", "oxidative stress", "vascular endothelial dysfunction", "decreases", "increases"
1.6689001351244162, 1.5593467277843638, 1.7809747655581458, 2, 7, 3, 1, 681, 1003, 0, 0, 0, 10000, 0, 3989342570,2828723697,4177619141,"low T1", "intensity", "lesions", "increases", "increases"
1.6235939347655788, 2.2752727877625705, 1.1534762981407214, 4, 4, 33, 19, 4, 3, 0, 0, 0, 10000, 0, 3597310773,418806852,1269198976,"Transcription Kit", "cDNA", "2 microg of RNA", "decreases", "increases"
3.508461540907863, 1.7923450440038937, 1.0982017168756124, 2, 3, 601, 481, 425, 3242, 2.2353978604738445, 4.166666666666667, 4, 3, 0, 3658681279,4086928548,1617774967,"PI3K", "mutations", "death", "increases", "increases"
