2.250501379665161, 1.920972707151194, 1.8726200082319309, 3, 2, 1513, 1511, 68, 41, 0, 0, 0, 10000, 0, 3340937008,682318805,2443908682,"macrophages", "obesity", "leptin and insulin", "increases", "increases"
2.250501379665161, 1.8674299611428906, 1.2637182514618648, 2, 2, 1513, 1511, 1094, 1262, 2.865031183587506, 4.125, 4, 2, 0, 3340937008,3141864463,1694135662,"macrophages", "oxygen", "tissues", "increases", "increases"
6.236256010927431, 1.2945817010714291, 3.8131139553942774, 3, 2, 27, 24, 103, 341, 0, 0, 0, 10000, 0, 3101844445,3005803055,3138615543,"sporozoites", "infection", "fractures", "increases", "increases"
3.146228683024271, 1.5593467277843638, 6.938371861470138, 2, 6, 85, 77, 10, 5, 0, 0, 0, 10000, 0, 3210817101,2828723697,3467799271,"T2", "intensity", "T2WI", "decreases", "increases"
2.3961318810431496, 1.5835294147287065, 1.5583499671735546, 3, 4, 1276, 760, 1146, 2856, 2.7273594100288014, 2.5, 4, 2, 0, 2750342952,3028660516,650771524,"bacteria", "molecules", "transcription", "increases", "increases"
2.5609730357215237, 1.005887736813688, 3.7413548304144357, 2, 5, 1165, 1331, 656, 597, 2.4440829077965542, 5.0, 1, 2, 0, 3222774272,346819859,3088464829,"IL-6", "therapy", "EGFR", "increases", "increases"
4.256486828107113, 2.840280573246428, 3.087074834346173, 2, 10, 238, 120, 2112, 2540, 1.9524384132531976, 2.888888888888889, 3, 3, 0, 3394751103,2951497325,3521468346,"GM-CSF", "neutrophils", "ROS", "increases", "increases"
1.1916219476590464, 1.3356548351887492, 5.692064693317641, 5, 4, 1307, 673, 18, 62, 2.260270901862451, 2.9166666666666665, 3, 4, 0, 3317824170,3666207389,395455790,"experiments", "drugs", "rhabdomyolysis", "decreases", "increases"
2.4092658216514415, 1.3356548351887492, 2.7435073783767634, 2, 2, 695, 595, 1, 3, 0, 0, 0, 10000, 0, 2775898471,3666207389,1771500775,"HIV", "drugs", "liver glycogen", "decreases", "increases"
1.1916219476590464, 1.3356548351887492, 1.9569135792083492, 5, 2, 1307, 673, 244, 375, 2.6940035275220136, 6.5, 2, 2, 0, 3317824170,3666207389,700204478,"experiments", "drugs", "mitochondrial membrane", "decreases", "decreases"
4.551180684287711, 4.0621132410504375, 1.9647495092385143, 2, 2, 77, 71, 2112, 1624, 0, 0, 0, 10000, 0, 3335040833,3222055388,3285858077,"MBP", "histamine", "enzymes", "increases", "increases"
2.0751975941736163, 1.920972707151194, 1.0607982633122282, 2, 2, 6, 0, 39, 61, 0, 0, 0, 10000, 0, 3238225001,682318805,2107333312,"undernutrition during pregnancy", "obesity", "vascular disease", "increases", "increases"
3.124528012291153, 1.005887736813688, 3.7748586200649843, 8, 2, 58, 257, 1, 1, 0, 0, 0, 10000, 0, 3039498601,346819859,101650448,"remission", "therapy", "intravenous AAT", "increases", "increases"
1.3834587421241364, 1.5583499671735546, 1.0288725524191766, 3, 2, 243, 146, 51, 35, 0, 0, 0, 10000, 0, 3367912021,650771524,3795851557,"members", "transcription", "Total RNA", "increases", "decreases"
2.6101309561575654, 3.279208879684678, 1.5362468006676342, 6, 2, 1635, 1447, 0, 4, 0, 0, 0, 10000, 0, 2660304014,1818541276,96647101,"TNF-alpha", "LPS", "expression of COX-2 and TNF-alpha", "increases", "increases"
3.064921130828231, 1.7501811051406806, 3.829471790711815, 2, 2, 175, 685, 1051, 1650, 2.58997301832335, 3.9444444444444446, 6, 3, 0, 3245380764,431120068,3475798116,"metastasis", "tumor", "autophagy", "decreases", "decreases"
3.064921130828231, 1.3356548351887492, 1.989713304365673, 6, 2, 175, 685, 4, 14, 0, 0, 0, 10000, 0, 3245380764,3666207389,1347510814,"metastasis", "drugs", "synaptic DA levels", "decreases", "increases"
1.3253095164341444, 1.7501811051406806, 5.131708986739508, 5, 7, 882, 589, 261, 107, 1.3411345260508893, 3.0, 1, 3, 0, 2839091252,431120068,2536409761,"properties", "tumor", "tPA", "increases", "increases"
3.617492500651987, 2.6635843828713424, 7.193554766528964, 4, 2, 86, 609, 10, 7, 0, 0, 0, 10000, 0, 2889906890,3680028410,2092271218,"locomotor", "ethanol", "miR-212", "increases", "increases"
5.4824842085510515, 1.5583499671735546, 2.3618050784070426, 3, 2, 17, 20, 327, 561, 0, 0, 0, 10000, 0, 3355851084,650771524,161646910,"nucleosomes", "transcription", "lymphocytes", "decreases", "increases"
2.5609730357215237, 2.8665001551000957, 1.998081704110847, 2, 2, 1165, 1331, 741, 1167, 2.9133999727363755, 3.142857142857143, 7, 3, 1, 3222774272, 1469371840, 2461389682, "IL-6", "platelet", "defects", "increases", "increases", "decreases", 3514167241
5.484587258747831, 1.1938682982854205, 2.306351990101809, 2, 3, 269, 6, 42, 106, 2.9758263734460684, 2.6869565217391305, 23, 5, 0, 2779718444,406830169,4006865346,"pioglitazone", "inflammation", "preterm delivery", "decreases", "increases"
2.1318432558684095, 5.17710255899987, 1.2907014295414492, 3, 2, 2980, 678, 41, 173, 2.469868008661185, 3.3333333333333335, 3, 3, 0, 2842292898,546190119,3292221695,"compounds", "SIRT1", "DNA binding", "increases", "decreases"
5.115567770560122, 3.087074834346173, 2.678790357087081, 2, 3, 40, 34, 36, 56, 0, 0, 0, 10000, 0, 2859957891,3521468346,1434064560,"MAO", "ROS", "hepatic stellate cells", "increases", "increases"
6.5541518619757095, 2.6101309561575654, 3.5356741044327475, 3, 2, 173, 5, 599, 277, 2.6331191719249727, 2.9545454545454546, 11, 4, 0, 3116116448,2660304014,4080859528,"TZDs", "TNF-alpha", "IR", "decreases", "increases"
4.145715576179547, 2.9122161182674517, 4.744154805197874, 2, 2, 368, 75, 71, 86, 0, 0, 0, 10000, 0, 2813379296,2151100849,3883418330,"Pb", "astrocytes", "IL6", "increases", "increases"
